slp1	freq_band	poly_band	arm	bleu	chrf	token_f1	empty
jana	high	poly5p	A2_chat_noctx	0.74	14.57	0.2018	0
Seza	high	poly5p	A2_chat_noctx	4.40	22.85	0.3102	0
vfdDa	high	poly5p	A2_chat_noctx	0.02	13.66	0.1562	0
pUrva	high	poly5p	A2_chat_noctx	0.16	12.93	0.1905	0
kara	high	poly5p	A2_chat_noctx	0.64	17.19	0.3366	0
kArmuka	high	poly5p	A2_chat_noctx	1.81	9.39	0.3273	0
aMSa	high	poly5p	A2_chat_noctx	2.88	22.03	0.4127	0
amBas	high	poly5p	A2_chat_noctx	3.88	24.17	0.3279	0
Pala	high	poly5p	A2_chat_noctx	0.00	11.10	0.1322	0
laGu	high	poly5p	A2_chat_noctx	2.29	17.99	0.2734	0
Suc	high	poly5p	A2_chat_noctx	0.00	8.52	0.1818	0
yA	high	poly5p	A2_chat_noctx	0.20	10.10	0.2207	0
nirvinDyA	low	mono	A2_chat_noctx	2.74	7.31	0.2353	0
kulavaDU	low	mono	A2_chat_noctx	19.07	47.11	0.6154	0
BadraSriya	low	mono	A2_chat_noctx	0.00	7.59	0.0000	0
atiBA	low	mono	A2_chat_noctx	7.81	12.57	0.3333	0
tAwaNka	low	mono	A2_chat_noctx	15.62	55.98	0.6667	0
mfqAnI	low	mono	A2_chat_noctx	5.80	19.32	0.4286	0
niraBra	low	mono	A2_chat_noctx	6.57	60.35	0.3333	0
sudUra	low	mono	A2_chat_noctx	2.84	27.49	0.6154	0
nAwakIyA	low	mono	A2_chat_noctx	0.00	10.23	0.0000	0
anavasita	low	mono	A2_chat_noctx	8.12	39.60	0.2500	0
viPal	low	mono	A2_chat_noctx	0.87	12.46	0.2609	0
srOva	low	mono	A2_chat_noctx	1.36	8.37	0.0000	0
truwI	low	mono	A2_chat_noctx	0.00	0.00	0.0000	0
natANgI	low	mono	A2_chat_noctx	4.99	16.77	0.2667	0
udyogin	low	mono	A2_chat_noctx	5.83	22.64	0.1818	0
parivrajyA	low	mono	A2_chat_noctx	9.39	37.10	0.3750	0
suKatama	low	mono	A2_chat_noctx	0.00	12.69	0.0000	0
koSavatI	low	mono	A2_chat_noctx	2.84	14.40	0.1333	0
pUrvadakziRa	low	mono	A2_chat_noctx	8.12	68.45	0.4444	0
tryambakA	low	mono	A2_chat_noctx	0.00	5.95	0.0000	0
yaTAsAmarTyam	low	mono	A2_chat_noctx	26.27	66.27	0.5714	0
anAdeya	low	mono	A2_chat_noctx	9.78	32.24	0.3636	0
klAnti	low	mono	A2_chat_noctx	28.12	75.72	0.8000	0
apalApa	low	mono	A2_chat_noctx	0.00	0.00	0.0000	0
niSITinI	low	mono	A2_chat_noctx	4.20	37.87	0.2000	0
tapAtyaya	low	mono	A2_chat_noctx	5.52	17.69	0.2857	0
araRyaka	low	mono	A2_chat_noctx	4.11	19.52	0.2222	0
atinidra	low	mono	A2_chat_noctx	0.00	24.19	0.0000	0
bahulIBU	low	mono	A2_chat_noctx	8.80	39.48	0.5217	0
avAcI	low	mono	A2_chat_noctx	1.87	25.16	0.2500	0
avaruj	low	mono	A2_chat_noctx	8.39	29.79	0.3077	0
toyaniDi	low	mono	A2_chat_noctx	0.00	0.00	0.0000	0
mAnavatI	low	mono	A2_chat_noctx	6.18	22.59	0.2500	0
Odanika	low	mono	A2_chat_noctx	9.29	22.17	0.3529	0
asulaBa	low	mono	A2_chat_noctx	13.55	41.80	0.3077	0
yaTAkArya	low	mono	A2_chat_noctx	0.00	0.00	0.0000	0
GanAtyaya	low	mono	A2_chat_noctx	0.00	0.00	0.0000	0
daSakaRWa	low	mono	A2_chat_noctx	9.65	59.69	0.6667	0
aByudgati	low	mono	A2_chat_noctx	0.00	13.16	0.0000	0
viSrARita	low	mono	A2_chat_noctx	10.62	35.11	0.5000	0
milana	low	mono	A2_chat_noctx	9.01	56.65	0.5263	0
Asannatara	low	mono	A2_chat_noctx	15.97	54.34	0.5000	0
duhitfmat	low	mono	A2_chat_noctx	20.56	72.97	0.6000	0
muravErin	low	mono	A2_chat_noctx	4.41	20.97	0.3529	0
maRqalita	low	mono	A2_chat_noctx	6.57	39.77	0.3333	0
mfgendrAsana	low	mono	A2_chat_noctx	4.20	23.70	0.4286	0
suruNgA	low	mono	A2_chat_noctx	1.60	20.94	0.3077	0
anuzic	low	mono	A2_chat_noctx	7.14	29.52	0.5000	0
nivah	low	mono	A2_chat_noctx	6.49	24.10	0.4516	0
taRqu	low	mono	A2_chat_noctx	2.60	10.09	0.1905	0
atipramARa	low	mono	A2_chat_noctx	59.46	67.48	0.6667	0
viyA	low	mono	A2_chat_noctx	0.61	5.55	0.2222	0
kiMkarI	low	poly2_4	A2_chat_noctx	38.85	57.68	0.5714	0
akzapawala	low	poly2_4	A2_chat_noctx	5.82	23.55	0.2000	0
vratati	low	poly2_4	A2_chat_noctx	3.58	29.94	0.5000	0
sumuKA	low	poly2_4	A2_chat_noctx	7.50	13.21	0.1250	0
durmantrin	low	poly2_4	A2_chat_noctx	7.65	25.13	0.3333	0
dvaMdvin	low	poly2_4	A2_chat_noctx	16.94	33.68	0.3636	0
saMvAhaka	low	poly2_4	A2_chat_noctx	25.71	51.15	0.5714	0
divizad	low	poly2_4	A2_chat_noctx	34.57	57.90	0.7692	0
mAnasI	low	poly2_4	A2_chat_noctx	2.14	21.92	0.2222	0
vakriman	low	poly2_4	A2_chat_noctx	43.47	55.84	0.5000	0
aBimantf	low	poly2_4	A2_chat_noctx	2.28	12.66	0.2500	0
mahAniSA	low	poly2_4	A2_chat_noctx	2.72	6.21	0.1176	0
rasada	low	poly2_4	A2_chat_noctx	3.10	12.10	0.2857	0
prAtyayika	low	poly2_4	A2_chat_noctx	6.46	49.75	0.4167	0
vfdDaSravas	low	poly2_4	A2_chat_noctx	5.00	16.19	0.2222	0
prasvApana	low	poly2_4	A2_chat_noctx	2.99	31.30	0.3000	0
ananyagati	low	poly2_4	A2_chat_noctx	4.37	31.21	0.4545	0
apakfzwa	low	poly2_4	A2_chat_noctx	11.28	37.77	0.5000	0
vimanyu	low	poly2_4	A2_chat_noctx	19.49	39.82	0.4615	0
apAvft	low	poly2_4	A2_chat_noctx	5.82	25.23	0.2500	0
SrAva	low	poly2_4	A2_chat_noctx	0.65	12.84	0.1250	0
aviBinna	low	poly2_4	A2_chat_noctx	12.22	34.73	0.4000	0
mIQuzwama	low	poly2_4	A2_chat_noctx	3.07	32.19	0.3636	0
pariBUti	low	poly2_4	A2_chat_noctx	16.90	53.35	0.4615	0
vIjana	low	poly2_4	A2_chat_noctx	3.76	19.97	0.4706	0
aBIti	low	poly2_4	A2_chat_noctx	5.61	11.56	0.0000	0
sidDAdeSa	low	poly2_4	A2_chat_noctx	2.73	17.89	0.0690	0
sUtraDAra	low	poly2_4	A2_chat_noctx	0.56	16.38	0.2373	0
karAlA	low	poly2_4	A2_chat_noctx	11.59	21.11	0.4615	0
prasADikA	low	poly2_4	A2_chat_noctx	1.79	9.69	0.0800	0
koSavat	low	poly2_4	A2_chat_noctx	1.48	20.85	0.2727	0
kAdambinI	low	poly2_4	A2_chat_noctx	11.20	29.63	0.5926	0
yaTAvakASam	low	poly2_4	A2_chat_noctx	20.50	29.78	0.2857	0
rukmANgada	low	poly2_4	A2_chat_noctx	9.08	40.41	0.3200	0
cawu	low	poly2_4	A2_chat_noctx	0.10	9.61	0.0000	0
vipariRAma	low	poly2_4	A2_chat_noctx	7.44	39.50	0.2667	0
SataDfti	low	poly2_4	A2_chat_noctx	5.65	33.43	0.4348	0
tEza	low	poly2_4	A2_chat_noctx	3.10	27.59	0.2857	0
ANgika	low	poly2_4	A2_chat_noctx	0.47	20.64	0.0714	0
BUmigfha	low	poly2_4	A2_chat_noctx	6.08	33.56	0.4000	0
kawAgni	low	poly2_4	A2_chat_noctx	3.38	15.12	0.1951	0
nuti	low	poly2_4	A2_chat_noctx	16.52	49.80	0.5000	0
rAjanyaka	low	poly2_4	A2_chat_noctx	5.44	18.05	0.2500	0
DUmorRA	low	poly2_4	A2_chat_noctx	0.44	11.37	0.2000	0
alika	low	poly2_4	A2_chat_noctx	13.07	44.92	0.5000	0
kAsAra	low	poly2_4	A2_chat_noctx	26.99	45.63	0.7143	0
dehaja	low	poly2_4	A2_chat_noctx	1.96	10.61	0.1818	0
SataBizaj	low	poly2_4	A2_chat_noctx	1.68	16.81	0.2258	0
vitanu	low	poly2_4	A2_chat_noctx	2.86	13.80	0.1667	0
akalya	low	poly2_4	A2_chat_noctx	4.31	12.48	0.1818	0
upanipAta	low	poly2_4	A2_chat_noctx	1.26	15.92	0.2400	0
hAstina	low	poly2_4	A2_chat_noctx	17.27	43.04	0.4286	0
puzpakAla	low	poly2_4	A2_chat_noctx	12.63	32.21	0.5714	0
kalakaRWa	low	poly2_4	A2_chat_noctx	9.73	35.75	0.5455	0
tajja	low	poly2_4	A2_chat_noctx	2.86	17.71	0.2105	0
buButsA	low	poly2_4	A2_chat_noctx	2.26	29.49	0.3810	0
saMniDAtf	low	poly5p	A2_chat_noctx	1.16	18.79	0.3333	0
uttApa	low	poly5p	A2_chat_noctx	5.78	16.56	0.3529	0
sAratA	low	poly5p	A2_chat_noctx	2.20	21.90	0.2667	0
qimBa	low	poly5p	A2_chat_noctx	9.55	30.93	0.5185	0
munIndra	low	poly5p	A2_chat_noctx	1.28	21.16	0.3590	0
atyAhita	low	poly5p	A2_chat_noctx	1.15	21.83	0.3158	0
GfRi	low	poly5p	A2_chat_noctx	0.01	8.34	0.0588	0
ratnapraBA	low	poly5p	A2_chat_noctx	2.37	9.22	0.2778	0
puroBAga	low	poly5p	A2_chat_noctx	0.12	10.69	0.2759	0
varRikA	low	poly5p	A2_chat_noctx	2.88	25.95	0.4561	0
maYjula	low	poly5p	A2_chat_noctx	6.01	28.42	0.2500	0
kuwIra	low	poly5p	A2_chat_noctx	1.40	19.64	0.5000	0
sApatnya	low	poly5p	A2_chat_noctx	0.38	9.75	0.2174	0
tArAvalI	low	poly5p	A2_chat_noctx	3.44	12.69	0.3636	0
kfkaRa	low	poly5p	A2_chat_noctx	6.00	26.48	0.4000	0
jawADara	low	poly5p	A2_chat_noctx	2.47	18.62	0.3030	0
Aropa	low	poly5p	A2_chat_noctx	8.48	35.36	0.3200	0
avaguRWana	low	poly5p	A2_chat_noctx	3.53	17.26	0.2400	0
visara	low	poly5p	A2_chat_noctx	6.26	33.18	0.4000	0
nirvAda	low	poly5p	A2_chat_noctx	1.30	21.27	0.1600	0
SaktiDara	low	poly5p	A2_chat_noctx	8.18	22.47	0.3226	0
samantaBadra	low	poly5p	A2_chat_noctx	19.86	39.55	0.5806	0
maDumatI	low	poly5p	A2_chat_noctx	2.64	10.53	0.2540	0
AlIQa	low	poly5p	A2_chat_noctx	0.19	5.74	0.1765	0
kalinda	low	poly5p	A2_chat_noctx	5.27	27.28	0.5000	0
rasita	low	poly5p	A2_chat_noctx	1.00	16.25	0.1404	0
vipralApa	low	poly5p	A2_chat_noctx	0.90	17.75	0.1026	0
BAvinI	low	poly5p	A2_chat_noctx	3.64	16.28	0.3636	0
arTatas	low	poly5p	A2_chat_noctx	11.69	32.65	0.5000	0
Sataparvan	low	poly5p	A2_chat_noctx	33.96	47.40	0.6667	0
bAhula	low	poly5p	A2_chat_noctx	1.44	12.80	0.2692	0
vEzayika	low	poly5p	A2_chat_noctx	0.01	11.58	0.2000	0
SAsa	low	poly5p	A2_chat_noctx	0.38	10.36	0.1765	0
anAsTA	low	poly5p	A2_chat_noctx	3.31	27.24	0.3636	0
arAla	low	poly5p	A2_chat_noctx	0.13	13.22	0.1538	0
prasAra	low	poly5p	A2_chat_noctx	5.26	39.68	0.3125	0
kzurikA	low	poly5p	A2_chat_noctx	2.70	21.08	0.4706	0
Badrasena	low	poly5p	A2_chat_noctx	3.40	14.35	0.2759	0
suparRaka	low	poly5p	A2_chat_noctx	3.55	8.66	0.0714	0
mAWara	low	poly5p	A2_chat_noctx	1.71	8.72	0.2692	0
pAkala	low	poly5p	A2_chat_noctx	0.29	8.87	0.1765	0
vajratuRqa	low	poly5p	A2_chat_noctx	3.34	11.94	0.2609	0
suzamA	low	poly5p	A2_chat_noctx	0.17	11.96	0.1111	0
upodGAta	low	poly5p	A2_chat_noctx	1.09	23.97	0.2105	0
unnayana	low	poly5p	A2_chat_noctx	0.08	11.98	0.2000	0
nirasana	low	poly5p	A2_chat_noctx	1.62	19.31	0.1818	0
cumbin	low	poly5p	A2_chat_noctx	0.25	23.42	0.2667	0
pradyotana	low	poly5p	A2_chat_noctx	3.63	16.42	0.3077	0
vivasvat	low	poly5p	A2_chat_noctx	0.00	3.31	0.0296	0
jEvAtfka	low	poly5p	A2_chat_noctx	3.16	11.90	0.2963	0
sPurita	low	poly5p	A2_chat_noctx	0.01	8.42	0.1935	0
vAlikA	low	poly5p	A2_chat_noctx	1.14	9.23	0.1818	0
jaraWa	low	poly5p	A2_chat_noctx	0.29	7.13	0.0833	0
gaRya	low	poly5p	A2_chat_noctx	4.76	24.09	0.4211	0
darImuKa	low	poly5p	A2_chat_noctx	2.40	13.11	0.2500	0
mahAnanda	low	poly5p	A2_chat_noctx	2.24	13.17	0.3333	0
stamB	mid	mono	A2_chat_noctx	0.09	12.93	0.2564	0
Avij	mid	mono	A2_chat_noctx	10.68	10.65	0.2222	0
aBIz	mid	mono	A2_chat_noctx	6.44	24.77	0.6250	0
paravaSa	mid	mono	A2_chat_noctx	31.46	46.80	0.4545	0
azwacatvAriMSat	mid	mono	A2_chat_noctx	0.00	0.00	0.0000	0
janayitf	mid	mono	A2_chat_noctx	2.10	24.82	0.2857	0
vitras	mid	mono	A2_chat_noctx	1.87	7.80	0.3750	0
indranIla	mid	mono	A2_chat_noctx	12.70	68.29	0.6667	0
pakkaRa	mid	mono	A2_chat_noctx	8.22	19.15	0.2400	0
aBiBAzin	mid	mono	A2_chat_noctx	9.98	64.88	0.6000	0
indraDanus	mid	mono	A2_chat_noctx	6.57	62.49	0.8000	0
pariSram	mid	mono	A2_chat_noctx	10.19	42.01	0.6667	0
saMtan	mid	mono	A2_chat_noctx	0.79	16.71	0.2333	0
dvitra	mid	mono	A2_chat_noctx	8.12	9.06	0.2500	0
saMgA	mid	mono	A2_chat_noctx	20.56	54.09	0.8000	0
varzavara	mid	mono	A2_chat_noctx	2.78	3.50	0.1429	0
prabAD	mid	mono	A2_chat_noctx	0.95	15.73	0.4571	0
pradfS	mid	mono	A2_chat_noctx	3.12	28.44	0.5161	0
upajIv	mid	mono	A2_chat_noctx	1.36	17.76	0.4127	0
ApannasattvA	mid	mono	A2_chat_noctx	13.53	52.20	0.5000	0
anvezin	mid	mono	A2_chat_noctx	0.00	0.00	0.0000	0
BavAdfSa	mid	mono	A2_chat_noctx	0.00	1.81	0.0000	0
sOKya	mid	mono	A2_chat_noctx	15.62	44.21	0.3750	0
avastu	mid	mono	A2_chat_noctx	17.11	44.89	0.5714	0
viliK	mid	mono	A2_chat_noctx	0.66	19.34	0.2951	0
rAjakoSAtakI	mid	mono	A2_chat_noctx	0.00	10.37	0.0000	0
atyarTa	mid	mono	A2_chat_noctx	7.65	23.88	0.2000	0
antapAla	mid	mono	A2_chat_noctx	4.93	41.49	0.4286	0
Alap	mid	mono	A2_chat_noctx	11.39	53.22	0.7143	0
udgam	mid	mono	A2_chat_noctx	1.63	20.92	0.3607	0
paryAp	mid	mono	A2_chat_noctx	0.32	9.61	0.2264	0
udas	mid	mono	A2_chat_noctx	1.28	9.91	0.2759	0
niSri	mid	mono	A2_chat_noctx	6.61	33.06	0.4545	0
paryupAs	mid	mono	A2_chat_noctx	2.58	20.53	0.4000	0
SrIKaRqa	mid	mono	A2_chat_noctx	3.11	25.93	0.1333	0
avamantf	mid	mono	A2_chat_noctx	7.45	26.70	0.2500	0
anvi	mid	mono	A2_chat_noctx	1.84	21.05	0.3902	0
SfgAla	mid	mono	A2_chat_noctx	0.03	18.15	0.2857	0
yaTAvasTam	mid	mono	A2_chat_noctx	15.85	35.97	0.5000	0
indriyArTa	mid	mono	A2_chat_noctx	11.11	39.47	0.4000	0
apasiD	mid	mono	A2_chat_noctx	15.74	45.19	0.5263	0
ArakUwa	mid	mono	A2_chat_noctx	12.67	45.10	0.4000	0
BAgyavat	mid	mono	A2_chat_noctx	10.55	40.91	0.4286	0
nizic	mid	mono	A2_chat_noctx	4.09	27.46	0.4828	0
pinah	mid	mono	A2_chat_noctx	0.00	0.00	0.0000	0
matsyaRqikA	mid	mono	A2_chat_noctx	4.77	20.53	0.1429	0
niH	mid	mono	A2_chat_noctx	0.00	13.72	0.0000	0
SaMsin	mid	mono	A2_chat_noctx	2.27	25.37	0.1429	0
kirAtatikta	mid	mono	A2_chat_noctx	11.25	28.55	0.4762	0
jImUtaka	mid	mono	A2_chat_noctx	0.00	6.46	0.0000	0
anuSAsana	mid	mono	A2_chat_noctx	9.15	62.76	0.5714	0
upaDAv	mid	mono	A2_chat_noctx	3.49	15.68	0.3077	0
paricArikA	mid	mono	A2_chat_noctx	10.82	44.50	0.7143	0
upayam	mid	mono	A2_chat_noctx	0.00	5.38	0.1455	0
etAdfSa	mid	mono	A2_chat_noctx	0.00	1.79	0.0000	0
ezin	mid	mono	A2_chat_noctx	6.40	48.02	0.6667	0
sAhitya	mid	poly2_4	A2_chat_noctx	21.14	58.01	0.6111	0
bawu	mid	poly2_4	A2_chat_noctx	3.23	17.30	0.3429	0
dAqima	mid	poly2_4	A2_chat_noctx	1.23	24.39	0.3871	0
rAjarAja	mid	poly2_4	A2_chat_noctx	11.62	42.08	0.5517	0
unnidra	mid	poly2_4	A2_chat_noctx	7.25	33.88	0.4103	0
praBAta	mid	poly2_4	A2_chat_noctx	2.45	19.87	0.2963	0
sodara	mid	poly2_4	A2_chat_noctx	0.78	18.39	0.1395	0
buBukzu	mid	poly2_4	A2_chat_noctx	9.05	36.81	0.4286	0
pramArjana	mid	poly2_4	A2_chat_noctx	2.56	15.23	0.3571	0
akzaka	mid	poly2_4	A2_chat_noctx	6.18	15.92	0.1250	0
DvAna	mid	poly2_4	A2_chat_noctx	1.25	15.09	0.1600	0
gulmaka	mid	poly2_4	A2_chat_noctx	3.89	28.73	0.4103	0
mahIBft	mid	poly2_4	A2_chat_noctx	18.58	47.77	0.4444	0
antima	mid	poly2_4	A2_chat_noctx	1.64	18.72	0.3529	0
kElAsa	mid	poly2_4	A2_chat_noctx	3.86	29.74	0.4643	0
paratantra	mid	poly2_4	A2_chat_noctx	4.21	37.62	0.2703	0
nirmama	mid	poly2_4	A2_chat_noctx	1.71	23.68	0.3529	0
cAturmAsya	mid	poly2_4	A2_chat_noctx	2.04	23.69	0.2564	0
hAhA	mid	poly2_4	A2_chat_noctx	1.10	9.17	0.1818	0
AKaRqala	mid	poly2_4	A2_chat_noctx	3.48	25.21	0.3333	0
viriYci	mid	poly2_4	A2_chat_noctx	4.48	10.45	0.2500	0
upaSamanIya	mid	poly2_4	A2_chat_noctx	6.16	19.77	0.3158	0
saMsidDi	mid	poly2_4	A2_chat_noctx	3.15	33.00	0.3265	0
nimIlana	mid	poly2_4	A2_chat_noctx	4.39	33.68	0.4000	0
rAjata	mid	poly2_4	A2_chat_noctx	9.27	52.42	0.7692	0
dukUla	mid	poly2_4	A2_chat_noctx	6.02	28.50	0.5000	0
viruta	mid	poly2_4	A2_chat_noctx	0.20	9.40	0.1143	0
zaRQa	mid	poly2_4	A2_chat_noctx	2.32	20.73	0.1778	0
aByaNga	mid	poly2_4	A2_chat_noctx	1.37	28.40	0.1053	0
Arogya	mid	poly2_4	A2_chat_noctx	12.11	37.34	0.4706	0
kataka	mid	poly2_4	A2_chat_noctx	1.47	11.30	0.0870	0
rajaka	mid	poly2_4	A2_chat_noctx	0.00	7.43	0.0800	0
apanayana	mid	poly2_4	A2_chat_noctx	13.53	39.91	0.4000	0
pUrti	mid	poly2_4	A2_chat_noctx	5.73	37.83	0.2727	0
antarAya	mid	poly2_4	A2_chat_noctx	4.37	44.15	0.1818	0
nicaya	mid	poly2_4	A2_chat_noctx	4.36	34.72	0.4138	0
viBU	mid	poly2_4	A2_chat_noctx	0.00	5.78	0.1626	0
aSOca	mid	poly2_4	A2_chat_noctx	1.71	28.40	0.2963	0
vAsavadattA	mid	poly2_4	A2_chat_noctx	1.70	13.64	0.2178	0
varjam	mid	poly2_4	A2_chat_noctx	6.10	33.41	0.6000	0
rAsaBa	mid	poly2_4	A2_chat_noctx	9.41	26.77	0.2500	0
pUzan	mid	poly2_4	A2_chat_noctx	1.02	13.32	0.2416	0
uzwrikA	mid	poly2_4	A2_chat_noctx	6.87	20.62	0.5000	0
prAtiBAvya	mid	poly2_4	A2_chat_noctx	0.94	14.51	0.1176	0
karuRA	mid	poly2_4	A2_chat_noctx	8.84	31.79	0.3704	0
tura	mid	poly2_4	A2_chat_noctx	0.78	9.12	0.0909	0
kApuruza	mid	poly2_4	A2_chat_noctx	10.57	45.69	0.5263	0
apagama	mid	poly2_4	A2_chat_noctx	12.55	46.94	0.5000	0
vinDyavAsinI	mid	poly2_4	A2_chat_noctx	7.60	21.71	0.2222	0
rasanA	mid	poly2_4	A2_chat_noctx	5.21	32.72	0.2963	0
avalambin	mid	poly2_4	A2_chat_noctx	3.27	32.19	0.4167	0
rikTa	mid	poly2_4	A2_chat_noctx	5.78	32.64	0.3000	0
manIzita	mid	poly2_4	A2_chat_noctx	5.63	34.81	0.4000	0
durBaga	mid	poly2_4	A2_chat_noctx	2.11	23.94	0.1176	0
paryaNka	mid	poly2_4	A2_chat_noctx	12.74	29.70	0.4198	0
niravadya	mid	poly2_4	A2_chat_noctx	0.56	22.44	0.0000	0
supta	mid	poly5p	A2_chat_noctx	0.03	12.30	0.1290	0
vedagarBa	mid	poly5p	A2_chat_noctx	8.05	22.66	0.3000	0
draviqa	mid	poly5p	A2_chat_noctx	0.01	5.25	0.0870	0
lOkika	mid	poly5p	A2_chat_noctx	7.55	31.44	0.4211	0
virUpAkza	mid	poly5p	A2_chat_noctx	7.56	22.91	0.4299	0
viSudDi	mid	poly5p	A2_chat_noctx	0.11	20.84	0.1290	0
kuntala	mid	poly5p	A2_chat_noctx	9.57	26.38	0.5333	0
parA	mid	poly5p	A2_chat_noctx	3.08	21.10	0.2308	0
mfgendra	mid	poly5p	A2_chat_noctx	1.57	18.50	0.3556	0
gOra	mid	poly5p	A2_chat_noctx	0.00	10.18	0.1087	0
prasTAna	mid	poly5p	A2_chat_noctx	6.10	25.26	0.3404	0
pallI	mid	poly5p	A2_chat_noctx	9.15	25.54	0.5000	0
mecaka	mid	poly5p	A2_chat_noctx	0.00	9.55	0.1778	0
reRu	mid	poly5p	A2_chat_noctx	0.07	11.61	0.2059	0
vApa	mid	poly5p	A2_chat_noctx	0.10	10.40	0.2326	0
paYjara	mid	poly5p	A2_chat_noctx	5.06	16.76	0.2609	0
sImanta	mid	poly5p	A2_chat_noctx	5.52	23.31	0.2593	0
mahApadma	mid	poly5p	A2_chat_noctx	0.38	10.85	0.2500	0
sammati	mid	poly5p	A2_chat_noctx	0.19	15.73	0.1463	0
asu	mid	poly5p	A2_chat_noctx	0.01	7.97	0.1702	0
karkawaka	mid	poly5p	A2_chat_noctx	3.73	23.96	0.3846	0
udBid	mid	poly5p	A2_chat_noctx	0.00	7.61	0.2222	0
kfSAnu	mid	poly5p	A2_chat_noctx	0.45	6.56	0.2326	0
kaMsa	mid	poly5p	A2_chat_noctx	0.70	15.17	0.2745	0
itTA	mid	poly5p	A2_chat_noctx	0.00	3.66	0.0714	0
Urmi	mid	poly5p	A2_chat_noctx	0.03	7.14	0.1795	0
lopa	mid	poly5p	A2_chat_noctx	0.40	18.41	0.1185	0
Sibira	mid	poly5p	A2_chat_noctx	0.69	12.26	0.2564	0
mandira	mid	poly5p	A2_chat_noctx	1.62	23.28	0.3333	0
BawwAraka	mid	poly5p	A2_chat_noctx	9.60	40.05	0.4667	0
nakta	mid	poly5p	A2_chat_noctx	0.00	2.81	0.0526	0
mUrKa	mid	poly5p	A2_chat_noctx	9.06	29.96	0.2581	0
pippala	mid	poly5p	A2_chat_noctx	1.02	17.86	0.3492	0
DAraka	mid	poly5p	A2_chat_noctx	1.70	14.32	0.0000	0
vyaYjaka	mid	poly5p	A2_chat_noctx	2.71	28.21	0.3125	0
Bawa	mid	poly5p	A2_chat_noctx	1.73	22.71	0.3600	0
prAcIna	mid	poly5p	A2_chat_noctx	1.39	29.77	0.3721	0
padmanABa	mid	poly5p	A2_chat_noctx	4.51	21.21	0.3590	0
dyumat	mid	poly5p	A2_chat_noctx	0.06	13.23	0.1000	0
mandAra	mid	poly5p	A2_chat_noctx	7.78	23.85	0.4040	0
kukkura	mid	poly5p	A2_chat_noctx	2.42	17.05	0.3590	0
vasati	mid	poly5p	A2_chat_noctx	0.07	15.17	0.2812	0
jImUta	mid	poly5p	A2_chat_noctx	0.74	12.30	0.2308	0
vizARa	mid	poly5p	A2_chat_noctx	0.00	1.62	0.0404	0
vEkfta	mid	poly5p	A2_chat_noctx	0.85	23.08	0.2254	0
malayaja	mid	poly5p	A2_chat_noctx	3.02	22.93	0.2000	0
Danika	mid	poly5p	A2_chat_noctx	0.68	14.48	0.4167	0
aBijana	mid	poly5p	A2_chat_noctx	9.92	35.17	0.4138	0
tiras	mid	poly5p	A2_chat_noctx	0.55	18.10	0.2439	0
BIru	mid	poly5p	A2_chat_noctx	0.00	5.18	0.0714	0
hala	mid	poly5p	A2_chat_noctx	0.22	14.31	0.2500	0
iriRa	mid	poly5p	A2_chat_noctx	0.14	12.34	0.3000	0
gozWa	mid	poly5p	A2_chat_noctx	0.28	20.97	0.2333	0
svarAj	mid	poly5p	A2_chat_noctx	0.04	13.25	0.1463	0
jambuka	mid	poly5p	A2_chat_noctx	7.97	19.63	0.3636	0
roma	mid	poly5p	A2_chat_noctx	0.47	8.60	0.1379	0
AyA	high	mono	A3_reasoner_ctx	0.00	8.96	0.1579	0
catur	high	mono	A3_reasoner_ctx	0.00	3.32	0.0000	0
prada	high	mono	A3_reasoner_ctx	11.34	42.61	0.5714	0
aTa	high	mono	A3_reasoner_ctx	2.36	32.54	0.5000	0
spfS	high	mono	A3_reasoner_ctx	0.00	5.55	0.1000	0
paW	high	mono	A3_reasoner_ctx	0.00	7.64	0.1099	0
nagara	high	mono	A3_reasoner_ctx	0.32	14.49	0.3333	0
lip	high	mono	A3_reasoner_ctx	0.21	15.39	0.2581	0
SuB	high	mono	A3_reasoner_ctx	0.00	7.19	0.1260	0
tyaj	high	mono	A3_reasoner_ctx	0.00	6.39	0.1304	0
azwan	high	mono	A3_reasoner_ctx	0.00	10.31	0.2000	0
udAhf	high	mono	A3_reasoner_ctx	4.77	34.17	0.4000	0
pratigrah	high	mono	A3_reasoner_ctx	0.00	4.90	0.0860	0
sadA	high	mono	A3_reasoner_ctx	10.16	43.00	0.4615	0
tvar	high	mono	A3_reasoner_ctx	0.10	16.49	0.3030	0
hvA	high	mono	A3_reasoner_ctx	6.87	11.69	0.0000	0
aYj	high	mono	A3_reasoner_ctx	0.00	10.36	0.1429	0
vraj	high	mono	A3_reasoner_ctx	0.04	8.76	0.1633	0
soma	high	mono	A3_reasoner_ctx	0.02	6.18	0.1642	0
sma	high	mono	A3_reasoner_ctx	0.22	11.15	0.1778	0
saMyuj	high	mono	A3_reasoner_ctx	0.04	12.82	0.2286	0
prapad	high	mono	A3_reasoner_ctx	0.03	10.40	0.2128	0
KAd	high	mono	A3_reasoner_ctx	0.50	15.40	0.2703	0
sItA	high	mono	A3_reasoner_ctx	0.34	13.20	0.2446	0
prakzip	high	mono	A3_reasoner_ctx	0.47	12.57	0.3333	0
avasTA	high	mono	A3_reasoner_ctx	0.00	5.93	0.1268	0
