slp1	freq_band	poly_band	arm	chrf_mw	chrf_fr	chrf_multi	token_f1_mw	token_f1_fr
sammati	mid	poly5p	A2_chat_noctx	15.73	15.71	15.73	0.1463	0.0667
asu	mid	poly5p	A2_chat_noctx	7.97	11.32	11.32	0.1702	0.1000
karkawaka	mid	poly5p	A2_chat_noctx	23.96	2.58	23.96	0.3846	0.0000
kfSAnu	mid	poly5p	A2_chat_noctx	6.56	5.65	6.56	0.2326	0.0263
kaMsa	mid	poly5p	A2_chat_noctx	15.17	6.52	15.17	0.2745	0.0000
itTA	mid	poly5p	A2_chat_noctx	3.66	6.76	6.76	0.0714	0.0000
Urmi	mid	poly5p	A2_chat_noctx	7.14	12.36	12.36	0.1795	0.0000
lopa	mid	poly5p	A2_chat_noctx	18.41	33.28	33.28	0.1185	0.0541
Sibira	mid	poly5p	A2_chat_noctx	12.26	9.54	12.26	0.2564	0.0625
mandira	mid	poly5p	A2_chat_noctx	23.28	27.01	27.01	0.3333	0.1905
BawwAraka	mid	poly5p	A2_chat_noctx	40.05	11.21	40.05	0.4667	0.0286
nakta	mid	poly5p	A2_chat_noctx	2.81	7.44	7.44	0.0526	0.1538
mUrKa	mid	poly5p	A2_chat_noctx	29.96	9.51	29.96	0.2581	0.0000
pippala	mid	poly5p	A2_chat_noctx	17.86	12.73	17.86	0.3492	0.0800
DAraka	mid	poly5p	A2_chat_noctx	14.32	10.70	14.32	0.0000	0.0000
Bawa	mid	poly5p	A2_chat_noctx	22.71	11.22	22.71	0.3600	0.0000
padmanABa	mid	poly5p	A2_chat_noctx	21.21	18.57	21.21	0.3590	0.0909
dyumat	mid	poly5p	A2_chat_noctx	13.23	24.28	24.28	0.1000	0.0000
mandAra	mid	poly5p	A2_chat_noctx	23.85	13.19	23.85	0.4040	0.0541
kukkura	mid	poly5p	A2_chat_noctx	17.05	5.87	17.05	0.3590	0.0000
vasati	mid	poly5p	A2_chat_noctx	15.17	4.35	15.17	0.2812	0.0299
jImUta	mid	poly5p	A2_chat_noctx	12.30	9.58	12.30	0.2308	0.0000
vizARa	mid	poly5p	A2_chat_noctx	1.62	3.46	3.46	0.0404	0.0000
vEkfta	mid	poly5p	A2_chat_noctx	23.08	28.75	28.75	0.2254	0.1154
malayaja	mid	poly5p	A2_chat_noctx	22.93	12.57	22.93	0.2000	0.0000
Danika	mid	poly5p	A2_chat_noctx	14.48	4.47	14.48	0.4167	0.0556
aBijana	mid	poly5p	A2_chat_noctx	35.17	17.86	35.17	0.4138	0.0741
tiras	mid	poly5p	A2_chat_noctx	18.10	5.13	18.10	0.2439	0.0000
BIru	mid	poly5p	A2_chat_noctx	5.18	4.79	5.18	0.0714	0.0000
hala	mid	poly5p	A2_chat_noctx	14.31	11.45	14.31	0.2500	0.0000
iriRa	mid	poly5p	A2_chat_noctx	12.34	12.89	12.89	0.3000	0.0000
gozWa	mid	poly5p	A2_chat_noctx	20.97	20.15	20.97	0.2333	0.0000
svarAj	mid	poly5p	A2_chat_noctx	13.25	5.73	13.25	0.1463	0.0667
jambuka	mid	poly5p	A2_chat_noctx	19.63	9.73	19.63	0.3636	0.0000
roma	mid	poly5p	A2_chat_noctx	8.60	9.09	9.09	0.1379	0.0000
AyA	high	mono	A3_reasoner_ctx	8.96	3.16	8.96	0.1579	0.0000
catur	high	mono	A3_reasoner_ctx	3.32	1.84	3.32	0.0000	0.0000
prada	high	mono	A3_reasoner_ctx	42.61	6.56	42.61	0.5714	0.0000
aTa	high	mono	A3_reasoner_ctx	32.54	6.48	32.54	0.5000	0.0000
spfS	high	mono	A3_reasoner_ctx	5.55	2.28	5.55	0.1000	0.0125
paW	high	mono	A3_reasoner_ctx	7.64	2.83	7.64	0.1099	0.0000
nagara	high	mono	A3_reasoner_ctx	14.49	9.86	14.49	0.3333	0.0000
lip	high	mono	A3_reasoner_ctx	15.39	5.58	15.39	0.2581	0.0000
SuB	high	mono	A3_reasoner_ctx	7.19	7.34	7.34	0.1260	0.0000
tyaj	high	mono	A3_reasoner_ctx	6.39	3.13	6.39	0.1304	0.0000
azwan	high	mono	A3_reasoner_ctx	10.31	6.01	10.31	0.2000	0.1333
udAhf	high	mono	A3_reasoner_ctx	34.17	14.75	34.17	0.4000	0.0000
pratigrah	high	mono	A3_reasoner_ctx	4.90	6.50	6.50	0.0860	0.0000
sadA	high	mono	A3_reasoner_ctx	43.00	13.36	43.00	0.4615	0.0000
tvar	high	mono	A3_reasoner_ctx	16.49	3.55	16.49	0.3030	0.0000
aYj	high	mono	A3_reasoner_ctx	10.36	3.39	10.36	0.1429	0.0000
vraj	high	mono	A3_reasoner_ctx	8.76	4.12	8.76	0.1633	0.0000
soma	high	mono	A3_reasoner_ctx	6.18	3.16	6.18	0.1642	0.0282
sma	high	mono	A3_reasoner_ctx	11.15	8.51	11.15	0.1778	0.0000
saMyuj	high	mono	A3_reasoner_ctx	12.82	13.26	13.26	0.2286	0.0000
prapad	high	mono	A3_reasoner_ctx	10.40	6.00	10.40	0.2128	0.0000
KAd	high	mono	A3_reasoner_ctx	15.40	4.09	15.40	0.2703	0.0000
sItA	high	mono	A3_reasoner_ctx	13.20	4.71	13.20	0.2446	0.0133
prakzip	high	mono	A3_reasoner_ctx	12.57	3.89	12.57	0.3333	0.0000
avasTA	high	mono	A3_reasoner_ctx	5.93	6.62	6.62	0.1268	0.0000
vIkz	high	mono	A3_reasoner_ctx	13.61	13.19	13.61	0.2545	0.0000
prasad	high	mono	A3_reasoner_ctx	12.35	6.02	12.35	0.2500	0.0000
Agam	high	mono	A3_reasoner_ctx	4.89	3.08	4.89	0.0789	0.0000
dviviDa	high	mono	A3_reasoner_ctx	59.80	2.47	59.80	0.6667	0.0000
vyAp	high	mono	A3_reasoner_ctx	21.63	5.95	21.63	0.3571	0.0000
mil	high	mono	A3_reasoner_ctx	10.99	4.12	10.99	0.2128	0.0000
ASin	high	mono	A3_reasoner_ctx	41.97	5.91	41.97	0.4000	0.0000
sampad	high	mono	A3_reasoner_ctx	8.85	7.24	8.85	0.0000	0.0000
prahfz	high	mono	A3_reasoner_ctx	12.51	3.17	12.51	0.2222	0.0000
nipat	high	mono	A3_reasoner_ctx	12.78	12.62	12.78	0.2329	0.0000
car	high	mono	A3_reasoner_ctx	9.05	2.49	9.05	0.1618	0.0000
pre	high	mono	A3_reasoner_ctx	7.77	4.74	7.77	0.1569	0.0000
BrU	high	mono	A3_reasoner_ctx	38.08	2.71	38.08	0.4286	0.0526
visfj	high	mono	A3_reasoner_ctx	6.12	6.57	6.57	0.1260	0.0000
roza	high	mono	A3_reasoner_ctx	45.05	41.23	45.05	0.6250	0.3333
aDunA	high	mono	A3_reasoner_ctx	16.19	4.77	16.19	0.5714	0.0000
prajan	high	mono	A3_reasoner_ctx	7.55	5.50	7.55	0.1463	0.0000
han	high	mono	A3_reasoner_ctx	5.69	2.15	5.69	0.0902	0.0000
mf	high	mono	A3_reasoner_ctx	2.49	0.89	2.49	0.0556	0.0000
Ayam	high	mono	A3_reasoner_ctx	10.30	7.65	10.30	0.1266	0.0000
Acar	high	mono	A3_reasoner_ctx	19.43	12.82	19.43	0.3235	0.0000
upAdA	high	mono	A3_reasoner_ctx	12.34	10.78	12.34	0.1915	0.0000
Sulba	high	mono	A3_reasoner_ctx	21.65	12.97	21.65	0.3243	0.0000
upapad	high	mono	A3_reasoner_ctx	9.40	6.53	9.40	0.1727	0.0000
vyaT	high	mono	A3_reasoner_ctx	8.82	7.65	8.82	0.1489	0.0000
yAc	high	mono	A3_reasoner_ctx	6.99	4.16	6.99	0.1010	0.0000
Df	high	mono	A3_reasoner_ctx	10.16	4.67	10.16	0.1654	0.0000
rakz	high	poly2_4	A3_reasoner_ctx	6.82	3.91	6.82	0.1386	0.0250
janapada	high	poly2_4	A3_reasoner_ctx	28.14	11.09	28.14	0.3846	0.0000
dviguRa	high	poly2_4	A3_reasoner_ctx	31.73	2.74	31.73	0.4545	0.0351
dAnava	high	poly2_4	A3_reasoner_ctx	6.94	7.24	7.24	0.1091	0.0000
fzi	high	poly2_4	A3_reasoner_ctx	5.06	2.74	5.06	0.1085	0.0296
upadiS	high	poly2_4	A3_reasoner_ctx	19.51	10.35	19.51	0.2985	0.0000
rAjya	high	poly2_4	A3_reasoner_ctx	20.57	4.59	20.57	0.3000	0.0388
idam	high	poly2_4	A3_reasoner_ctx	3.71	9.81	9.81	0.0597	0.0000
Ap	high	poly2_4	A3_reasoner_ctx	4.71	2.99	4.71	0.0625	0.0000
yadA	high	poly2_4	A3_reasoner_ctx	2.70	2.09	2.70	0.1064	0.0000
samiD	high	poly2_4	A3_reasoner_ctx	12.01	9.91	12.01	0.1463	0.0000
vidyA	high	poly2_4	A3_reasoner_ctx	7.22	10.30	10.30	0.0667	0.0851
aBiBU	high	poly2_4	A3_reasoner_ctx	21.60	9.05	21.60	0.2759	0.0000
prasTA	high	poly2_4	A3_reasoner_ctx	7.05	4.83	7.05	0.1010	0.0000
Slezman	high	poly2_4	A3_reasoner_ctx	37.93	15.40	37.93	0.5641	0.0690
Uru	high	poly2_4	A3_reasoner_ctx	9.37	3.79	9.37	0.1905	0.0000
saMyuga	high	poly2_4	A3_reasoner_ctx	32.95	10.05	32.95	0.5455	0.0000
ftu	high	poly2_4	A3_reasoner_ctx	12.62	6.87	12.62	0.2481	0.0163
yaTAvat	high	poly2_4	A3_reasoner_ctx	67.56	16.39	67.56	0.5263	0.0000
stu	high	poly2_4	A3_reasoner_ctx	10.44	2.74	10.44	0.1443	0.0000
kzuD	high	poly2_4	A3_reasoner_ctx	9.69	1.44	9.69	0.1538	0.0000
an	high	poly2_4	A3_reasoner_ctx	8.03	9.33	9.33	0.0800	0.1538
apriya	high	poly2_4	A3_reasoner_ctx	38.70	12.26	38.70	0.2353	0.0000
dehin	high	poly2_4	A3_reasoner_ctx	26.19	7.11	26.19	0.1905	0.0000
loBa	high	poly2_4	A3_reasoner_ctx	15.17	4.05	15.17	0.1667	0.0000
dvipa	high	poly2_4	A3_reasoner_ctx	8.25	6.30	8.25	0.1053	0.0000
nakzatra	high	poly2_4	A3_reasoner_ctx	8.50	3.38	8.50	0.2051	0.0175
jAnu	high	poly2_4	A3_reasoner_ctx	6.68	3.23	6.68	0.1667	0.1000
kAsa	high	poly2_4	A3_reasoner_ctx	1.52	1.54	1.54	0.0000	0.0000
rAkzasa	high	poly2_4	A3_reasoner_ctx	7.68	5.21	7.68	0.1168	0.0299
druma	high	poly2_4	A3_reasoner_ctx	3.11	1.95	3.11	0.1212	0.0000
pitf	high	poly2_4	A3_reasoner_ctx	5.94	6.49	6.49	0.0640	0.0741
yuD	high	poly2_4	A3_reasoner_ctx	10.12	4.35	10.12	0.1569	0.0000
havis	high	poly2_4	A3_reasoner_ctx	28.90	22.64	28.90	0.3137	0.0571
tfp	high	poly2_4	A3_reasoner_ctx	14.15	13.32	14.15	0.2368	0.0000
vaRij	high	poly2_4	A3_reasoner_ctx	19.61	11.20	19.61	0.3158	0.0000
nizad	high	poly2_4	A3_reasoner_ctx	6.96	6.95	6.96	0.0822	0.0667
mahABAga	high	poly2_4	A3_reasoner_ctx	24.23	17.28	24.23	0.2083	0.0000
dveza	high	poly2_4	A3_reasoner_ctx	29.67	7.23	29.67	0.3529	0.0625
Avaha	high	poly2_4	A3_reasoner_ctx	11.33	4.39	11.33	0.0909	0.0000
Apat	high	poly2_4	A3_reasoner_ctx	11.83	6.88	11.83	0.1818	0.0000
niBa	high	poly2_4	A3_reasoner_ctx	13.46	14.43	14.43	0.2143	0.0000
uB	high	poly2_4	A3_reasoner_ctx	1.89	6.94	6.94	0.0000	0.0000
lih	high	poly2_4	A3_reasoner_ctx	13.39	6.73	13.39	0.2941	0.0667
kAnana	high	poly2_4	A3_reasoner_ctx	13.03	7.93	13.03	0.2000	0.0000
tulya	high	poly2_4	A3_reasoner_ctx	20.90	14.35	20.90	0.2222	0.0588
antar	high	poly2_4	A3_reasoner_ctx	18.01	5.46	18.01	0.2712	0.0000
manuzya	high	poly5p	A3_reasoner_ctx	8.44	5.30	8.44	0.2439	0.0800
giri	high	poly5p	A3_reasoner_ctx	4.66	6.24	6.24	0.0682	0.0000
brAhmaRa	high	poly5p	A3_reasoner_ctx	5.87	4.10	5.87	0.1395	0.0476
Adya	high	poly5p	A3_reasoner_ctx	12.02	10.91	12.02	0.2400	0.0645
Agneya	high	poly5p	A3_reasoner_ctx	15.68	10.19	15.68	0.2667	0.1067
SarkarA	high	poly5p	A3_reasoner_ctx	16.11	11.35	16.11	0.2326	0.0571
gamBIra	high	poly5p	A3_reasoner_ctx	7.57	9.93	9.93	0.0706	0.0833
mahAdeva	high	poly5p	A3_reasoner_ctx	6.17	2.81	6.17	0.1778	0.0333
SAsana	high	poly5p	A3_reasoner_ctx	9.56	9.60	9.60	0.1443	0.0290
vipra	high	poly5p	A3_reasoner_ctx	3.92	2.05	3.92	0.1020	0.0659
udyAna	high	poly5p	A3_reasoner_ctx	14.25	3.12	14.25	0.2667	0.0000
miSra	high	poly5p	A3_reasoner_ctx	6.59	3.82	6.59	0.0825	0.0000
prakfti	high	poly5p	A3_reasoner_ctx	13.03	6.78	13.03	0.2114	0.0226
aSva	high	poly5p	A3_reasoner_ctx	3.48	2.58	3.48	0.0625	0.0000
retas	high	poly5p	A3_reasoner_ctx	10.96	7.34	10.96	0.1154	0.0000
ekAnta	high	poly5p	A3_reasoner_ctx	16.42	20.35	20.35	0.0938	0.0513
SoDana	high	poly5p	A3_reasoner_ctx	18.66	29.12	29.12	0.2727	0.1290
Akula	high	poly5p	A3_reasoner_ctx	17.75	6.24	17.75	0.3125	0.0000
karza	high	poly5p	A3_reasoner_ctx	5.85	4.21	5.85	0.1389	0.0494
raTa	high	poly5p	A3_reasoner_ctx	10.77	5.69	10.77	0.2258	0.0860
anIka	high	poly5p	A3_reasoner_ctx	7.12	3.43	7.12	0.1250	0.0000
duHKa	high	poly5p	A3_reasoner_ctx	10.49	5.68	10.49	0.0882	0.0000
raTin	high	poly5p	A3_reasoner_ctx	20.27	11.63	20.27	0.2545	0.1053
vastu	high	poly5p	A3_reasoner_ctx	5.28	5.82	5.82	0.0650	0.0417
gocara	high	poly5p	A3_reasoner_ctx	16.10	6.91	16.10	0.2560	0.0270
Brama	high	poly5p	A3_reasoner_ctx	12.10	12.27	12.27	0.0968	0.0000
maya	high	poly5p	A3_reasoner_ctx	6.76	9.96	9.96	0.1923	0.0000
prayatna	high	poly5p	A3_reasoner_ctx	7.51	9.18	9.18	0.1053	0.0513
sAkzAt	high	poly5p	A3_reasoner_ctx	30.93	9.17	30.93	0.4348	0.0000
vEra	high	poly5p	A3_reasoner_ctx	12.83	12.27	12.83	0.1622	0.0000
BArgava	high	poly5p	A3_reasoner_ctx	7.12	10.69	10.69	0.0862	0.1299
paScAt	high	poly5p	A3_reasoner_ctx	21.01	8.51	21.01	0.2308	0.0000
BUmi	high	poly5p	A3_reasoner_ctx	11.52	8.31	11.52	0.1495	0.0213
parvata	high	poly5p	A3_reasoner_ctx	3.10	4.65	4.65	0.0500	0.0000
cit	high	poly5p	A3_reasoner_ctx	2.17	2.63	2.63	0.0148	0.0000
muhur	high	poly5p	A3_reasoner_ctx	15.66	7.54	15.66	0.2500	0.0556
namas	high	poly5p	A3_reasoner_ctx	16.23	4.07	16.23	0.1860	0.0175
droRa	high	poly5p	A3_reasoner_ctx	8.17	1.39	8.17	0.1467	0.0094
Sreyas	high	poly5p	A3_reasoner_ctx	11.61	14.35	14.35	0.1148	0.0678
jana	high	poly5p	A3_reasoner_ctx	5.51	7.42	7.42	0.1277	0.0385
pUrva	high	poly5p	A3_reasoner_ctx	9.21	8.73	9.21	0.0992	0.0000
kara	high	poly5p	A3_reasoner_ctx	7.72	5.42	7.72	0.0909	0.0351
kArmuka	high	poly5p	A3_reasoner_ctx	1.42	1.44	1.44	0.0930	0.1053
aMSa	high	poly5p	A3_reasoner_ctx	15.55	8.84	15.55	0.2034	0.0920
amBas	high	poly5p	A3_reasoner_ctx	1.86	0.82	1.86	0.0513	0.0000
Pala	high	poly5p	A3_reasoner_ctx	4.07	7.67	7.67	0.0690	0.0645
laGu	high	poly5p	A3_reasoner_ctx	10.86	7.24	10.86	0.1746	0.0241
Suc	high	poly5p	A3_reasoner_ctx	6.77	3.56	6.77	0.1417	0.0000
yA	high	poly5p	A3_reasoner_ctx	5.58	9.33	9.33	0.1353	0.0000
nirvinDyA	low	mono	A3_reasoner_ctx	14.36	4.93	14.36	0.4000	0.0000
kulavaDU	low	mono	A3_reasoner_ctx	47.66	8.62	47.66	0.6154	0.0000
tAwaNka	low	mono	A3_reasoner_ctx	42.54	4.19	42.54	0.7273	0.0000
udyogin	low	mono	A3_reasoner_ctx	40.75	16.30	40.75	0.3750	0.0000
anAdeya	low	mono	A3_reasoner_ctx	35.62	30.27	35.62	0.4211	0.1000
atinidra	low	mono	A3_reasoner_ctx	47.09	3.35	47.09	0.0000	0.0000
Odanika	low	mono	A3_reasoner_ctx	11.49	6.98	11.49	0.1429	0.1000
daSakaRWa	low	mono	A3_reasoner_ctx	61.68	8.49	61.68	0.6667	0.1905
milana	low	mono	A3_reasoner_ctx	40.82	10.21	40.82	0.4444	0.0000
Asannatara	low	mono	A3_reasoner_ctx	32.85	9.45	32.85	0.2857	0.0000
maRqalita	low	mono	A3_reasoner_ctx	33.33	8.27	33.33	0.1333	0.0714
nivah	low	mono	A3_reasoner_ctx	31.73	11.39	31.73	0.5455	0.0000
taRqu	low	mono	A3_reasoner_ctx	40.28	12.22	40.28	0.4444	0.0455
akzapawala	low	poly2_4	A3_reasoner_ctx	15.59	6.93	15.59	0.1667	0.0000
vratati	low	poly2_4	A3_reasoner_ctx	35.29	11.08	35.29	0.4211	0.0000
saMvAhaka	low	poly2_4	A3_reasoner_ctx	28.10	4.96	28.10	0.3077	0.1000
rasada	low	poly2_4	A3_reasoner_ctx	5.18	3.66	5.18	0.1176	0.0000
apakfzwa	low	poly2_4	A3_reasoner_ctx	45.63	9.83	45.63	0.5385	0.0000
aviBinna	low	poly2_4	A3_reasoner_ctx	35.39	7.22	35.39	0.4000	0.0000
pariBUti	low	poly2_4	A3_reasoner_ctx	73.15	33.59	73.15	0.7273	0.1667
sUtraDAra	low	poly2_4	A3_reasoner_ctx	11.39	7.10	11.39	0.1754	0.0000
kAdambinI	low	poly2_4	A3_reasoner_ctx	22.48	9.06	22.48	0.4211	0.0000
yaTAvakASam	low	poly2_4	A3_reasoner_ctx	30.80	13.79	30.80	0.4828	0.0000
rukmANgada	low	poly2_4	A3_reasoner_ctx	11.16	3.98	11.16	0.2222	0.0000
cawu	low	poly2_4	A3_reasoner_ctx	14.96	20.14	20.14	0.0800	0.0000
vipariRAma	low	poly2_4	A3_reasoner_ctx	42.85	40.00	42.85	0.2857	0.1250
ANgika	low	poly2_4	A3_reasoner_ctx	15.61	12.86	15.61	0.0645	0.0000
BUmigfha	low	poly2_4	A3_reasoner_ctx	27.05	11.78	27.05	0.3158	0.0833
kawAgni	low	poly2_4	A3_reasoner_ctx	19.99	13.21	19.99	0.2000	0.0000
nuti	low	poly2_4	A3_reasoner_ctx	24.80	9.80	24.80	0.2857	0.0000
rAjanyaka	low	poly2_4	A3_reasoner_ctx	12.49	7.74	12.49	0.3333	0.0690
alika	low	poly2_4	A3_reasoner_ctx	51.04	6.19	51.04	0.5714	0.0000
SataBizaj	low	poly2_4	A3_reasoner_ctx	9.28	12.60	12.60	0.0727	0.0930
upanipAta	low	poly2_4	A3_reasoner_ctx	20.57	16.40	20.57	0.0741	0.0870
buButsA	low	poly2_4	A3_reasoner_ctx	29.95	19.90	29.95	0.2353	0.0000
sAratA	low	poly5p	A3_reasoner_ctx	17.88	5.98	17.88	0.2000	0.0000
qimBa	low	poly5p	A3_reasoner_ctx	33.53	4.55	33.53	0.5714	0.0000
atyAhita	low	poly5p	A3_reasoner_ctx	19.32	31.27	31.27	0.3158	0.2000
GfRi	low	poly5p	A3_reasoner_ctx	5.19	4.69	5.19	0.0606	0.0000
puroBAga	low	poly5p	A3_reasoner_ctx	14.01	6.82	14.01	0.2424	0.0345
maYjula	low	poly5p	A3_reasoner_ctx	17.91	12.44	17.91	0.2143	0.0000
kuwIra	low	poly5p	A3_reasoner_ctx	11.16	0.00	11.16	0.4000	0.0000
sApatnya	low	poly5p	A3_reasoner_ctx	8.57	6.15	8.57	0.2174	0.0488
kfkaRa	low	poly5p	A3_reasoner_ctx	26.65	9.81	26.65	0.5600	0.0000
jawADara	low	poly5p	A3_reasoner_ctx	26.07	16.11	26.07	0.3556	0.1277
Aropa	low	poly5p	A3_reasoner_ctx	28.55	22.14	28.55	0.1818	0.0588
avaguRWana	low	poly5p	A3_reasoner_ctx	23.21	10.05	23.21	0.3226	0.0000
samantaBadra	low	poly5p	A3_reasoner_ctx	37.42	3.83	37.42	0.5128	0.0116
AlIQa	low	poly5p	A3_reasoner_ctx	18.66	11.13	18.66	0.2381	0.0408
kalinda	low	poly5p	A3_reasoner_ctx	39.97	15.95	39.97	0.5500	0.1000
rasita	low	poly5p	A3_reasoner_ctx	14.35	5.54	14.35	0.1667	0.0465
bAhula	low	poly5p	A3_reasoner_ctx	18.49	10.26	18.49	0.2083	0.0000
SAsa	low	poly5p	A3_reasoner_ctx	19.25	18.19	19.25	0.2286	0.0000
arAla	low	poly5p	A3_reasoner_ctx	7.31	5.90	7.31	0.1053	0.0000
kzurikA	low	poly5p	A3_reasoner_ctx	28.84	13.33	28.84	0.4545	0.0000
mAWara	low	poly5p	A3_reasoner_ctx	11.77	8.37	11.77	0.3571	0.0000
upodGAta	low	poly5p	A3_reasoner_ctx	34.60	30.71	34.60	0.3636	0.1935
cumbin	low	poly5p	A3_reasoner_ctx	20.17	9.56	20.17	0.2500	0.0000
vivasvat	low	poly5p	A3_reasoner_ctx	2.80	3.90	3.90	0.0299	0.0000
sPurita	low	poly5p	A3_reasoner_ctx	11.72	8.10	11.72	0.1000	0.0000
gaRya	low	poly5p	A3_reasoner_ctx	12.17	10.36	12.17	0.1633	0.0000
stamB	mid	mono	A3_reasoner_ctx	12.28	7.30	12.28	0.2301	0.0000
aBIz	mid	mono	A3_reasoner_ctx	8.61	4.74	8.61	0.3077	0.0000
paravaSa	mid	mono	A3_reasoner_ctx	45.36	9.86	45.36	0.4828	0.0727
azwacatvAriMSat	mid	mono	A3_reasoner_ctx	0.00	3.07	3.07	0.0000	0.0000
janayitf	mid	mono	A3_reasoner_ctx	41.71	15.32	41.71	0.2667	0.0000
indranIla	mid	mono	A3_reasoner_ctx	86.27	8.54	86.27	0.6667	0.0000
pakkaRa	mid	mono	A3_reasoner_ctx	25.11	23.34	25.11	0.3750	0.1212
aBiBAzin	mid	mono	A3_reasoner_ctx	47.72	26.80	47.72	0.3750	0.0769
indraDanus	mid	mono	A3_reasoner_ctx	100.00	7.65	100.00	1.0000	0.0000
pariSram	mid	mono	A3_reasoner_ctx	11.94	4.40	11.94	0.2105	0.0000
dvitra	mid	mono	A3_reasoner_ctx	9.06	4.97	9.06	0.2500	0.1333
varzavara	mid	mono	A3_reasoner_ctx	36.48	17.25	36.48	0.3636	0.1111
prabAD	mid	mono	A3_reasoner_ctx	14.80	7.12	14.80	0.2424	0.0000
pradfS	mid	mono	A3_reasoner_ctx	14.16	4.00	14.16	0.3333	0.0000
upajIv	mid	mono	A3_reasoner_ctx	19.56	11.42	19.56	0.3607	0.0000
anvezin	mid	mono	A3_reasoner_ctx	1.00	4.94	4.94	0.0000	0.0000
BavAdfSa	mid	mono	A3_reasoner_ctx	1.56	6.49	6.49	0.0000	0.0625
sOKya	mid	mono	A3_reasoner_ctx	43.81	11.69	43.81	0.4286	0.1538
avastu	mid	mono	A3_reasoner_ctx	45.42	5.50	45.42	0.4615	0.0000
atyarTa	mid	mono	A3_reasoner_ctx	25.37	14.83	25.37	0.1667	0.0000
antapAla	mid	mono	A3_reasoner_ctx	49.22	20.50	49.22	0.1538	0.0000
Alap	mid	mono	A3_reasoner_ctx	56.43	8.05	56.43	0.7273	0.0000
udgam	mid	mono	A3_reasoner_ctx	17.29	10.47	17.29	0.2712	0.0000
paryAp	mid	mono	A3_reasoner_ctx	17.41	7.82	17.41	0.3019	0.0000
udas	mid	mono	A3_reasoner_ctx	26.76	7.49	26.76	0.4667	0.0000
paryupAs	mid	mono	A3_reasoner_ctx	23.05	10.57	23.05	0.3529	0.0000
SrIKaRqa	mid	mono	A3_reasoner_ctx	34.30	13.49	34.30	0.2222	0.0000
anvi	mid	mono	A3_reasoner_ctx	15.45	5.56	15.45	0.2927	0.0000
SfgAla	mid	mono	A3_reasoner_ctx	23.28	3.67	23.28	0.5000	0.0000
yaTAvasTam	mid	mono	A3_reasoner_ctx	54.52	21.95	54.52	0.4800	0.0000
apasiD	mid	mono	A3_reasoner_ctx	45.97	6.25	45.97	0.6250	0.0000
nizic	mid	mono	A3_reasoner_ctx	23.36	6.95	23.36	0.3333	0.0000
SaMsin	mid	mono	A3_reasoner_ctx	27.88	12.95	27.88	0.0000	0.0000
anuSAsana	mid	mono	A3_reasoner_ctx	43.11	27.57	43.11	0.1818	0.0952
upaDAv	mid	mono	A3_reasoner_ctx	17.50	7.09	17.50	0.2500	0.0000
upayam	mid	mono	A3_reasoner_ctx	5.05	5.72	5.72	0.1887	0.0000
ezin	mid	mono	A3_reasoner_ctx	37.05	7.58	37.05	0.5000	0.0000
sAhitya	mid	poly2_4	A3_reasoner_ctx	32.90	17.10	32.90	0.3704	0.0000
bawu	mid	poly2_4	A3_reasoner_ctx	3.41	1.23	3.41	0.1304	0.0000
dAqima	mid	poly2_4	A3_reasoner_ctx	16.99	5.68	16.99	0.2759	0.0000
rAjarAja	mid	poly2_4	A3_reasoner_ctx	27.39	16.49	27.39	0.3750	0.0588
unnidra	mid	poly2_4	A3_reasoner_ctx	20.39	8.22	20.39	0.1111	0.0000
praBAta	mid	poly2_4	A3_reasoner_ctx	23.71	5.07	23.71	0.3200	0.0000
sodara	mid	poly2_4	A3_reasoner_ctx	14.81	5.59	14.81	0.1622	0.0556
buBukzu	mid	poly2_4	A3_reasoner_ctx	58.64	9.95	58.64	0.5556	0.0000
akzaka	mid	poly2_4	A3_reasoner_ctx	43.33	21.01	43.33	0.4615	0.0000
kElAsa	mid	poly2_4	A3_reasoner_ctx	20.25	7.30	20.25	0.4074	0.1087
paratantra	mid	poly2_4	A3_reasoner_ctx	39.39	16.48	39.39	0.4211	0.0000
nirmama	mid	poly2_4	A3_reasoner_ctx	19.98	12.19	19.98	0.2632	0.0000
cAturmAsya	mid	poly2_4	A3_reasoner_ctx	22.85	12.58	22.85	0.2439	0.0851
hAhA	mid	poly2_4	A3_reasoner_ctx	16.25	26.00	26.00	0.1714	0.1176
AKaRqala	mid	poly2_4	A3_reasoner_ctx	13.80	5.32	13.80	0.2857	0.1333
saMsidDi	mid	poly2_4	A3_reasoner_ctx	25.26	24.94	25.26	0.2727	0.0952
dukUla	mid	poly2_4	A3_reasoner_ctx	21.10	15.37	21.10	0.4286	0.0000
viruta	mid	poly2_4	A3_reasoner_ctx	7.31	4.29	7.31	0.0645	0.0000
zaRQa	mid	poly2_4	A3_reasoner_ctx	5.69	3.89	5.69	0.0645	0.0000
aByaNga	mid	poly2_4	A3_reasoner_ctx	23.49	26.22	26.22	0.1000	0.1000
Arogya	mid	poly2_4	A3_reasoner_ctx	34.49	6.23	34.49	0.5714	0.0000
kataka	mid	poly2_4	A3_reasoner_ctx	31.61	23.48	31.61	0.4151	0.0727
rajaka	mid	poly2_4	A3_reasoner_ctx	6.57	5.34	6.57	0.0800	0.0000
apanayana	mid	poly2_4	A3_reasoner_ctx	23.58	8.23	23.58	0.2857	0.0000
